File_name,SMILES,Molecular weight,Superclass
Test_3143.csv,C/C=C1/C[N+]2([O-])CC[C@@]34Cc5cc6c(cc5O[C@@]35[C@@H]2C[C@@H]1[C@@H](C(=O)OC)N5c1ccccc14)N[C@@]12CC[C@@]3(CC)CCC[N@+]1(CC[C@@]62O)C3,665.3697,Tryptophan alkaloids
Test_3144.csv,Cc1coc2c1C(=O)[C@]3([C@H](C=CC(=O)C3=C2)C)C,242.0943,Sesquiterpenoids
Test_3145.csv,CO[C@H]1O[C@@H]([C@H](O)C(C)(C)O)C[C@H]1[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@@]12C,546.392,Triterpenoids
Test_3146.csv,COC(=O)[C@@H](CO)[C@H]1C=C2[C@@H](CC1)[C@@]13CO[C@]2(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]3O,396.2148,Diterpenoids
Test_3147.csv,C[C@H]1CC[C@H](O)CCCCC2=CC(O)=CC(OC)=C2C(=O)O1,308.1624,Macrolides
Test_3148.csv,CCC(=O)[C@@H]1C[C@H]([C@@]2(O1)CC[C@@]3([C@@]2(CCC4=C3CC[C@@H]5[C@@]4(CC[C@@H]([C@]5(C)CO)O[C@H]6[C@@H]([C@@H]([C@@H]([C@H](O6)CO[C@H]7[C@@H]([C@H]([C@H](CO7)O)O)O[C@H]8[C@@H]([C@@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@](CO9)(CO)O)O)O)O)O)C)C)C)C,1046.5298,Triterpenoids
Test_3149.csv,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O[C@@H]6O[C@H](CO[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]45C)C3(C)C)OC[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H]1O,1690.7825,Triterpenoids
Test_3150.csv,CC(CCC[C@]1([C@@H]2C[C@@H]3CC[C@]2(CC3=C)C=CC1=O)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O,444.2624,Diterpenoids
Test_3151.csv,C=C1C[C@@]23CCC(=O)[C@@](C)(CCC(=O)Nc4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc(C(=O)O)c4O)[C@@H]2C[C@@H]1CC3,589.2523,Diterpenoids
Test_3152.csv,OCCCC[C@H](O)CCCCCCCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,347.2672,Ornithine alkaloids
Test_3153.csv,C=C1C[C@@]23C=CC(=O)[C@@](C)(CCC(=O)Nc4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc(C(=O)O)c4O)[C@@H]2C[C@@H]1C[C@H]3O,603.2316,Diterpenoids
Test_3154.csv,C=C1[C@H]2CC[C@@]3(C=CC(=O)[C@@](C)(CCC(=O)Nc4c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc(C(=O)O)c4O)[C@@H]3C2)[C@H]1O,603.2316,Diterpenoids
Test_3155.csv,C[C@@H]1C[C@@H](O)[C@H]2C(C)(C)CCC[C@]2(C)[C@@]12CC[C@@](CO)(CCO)O2,340.2614,Diterpenoids
Test_3156.csv,C[C@@H]1C[C@@H](O)[C@H]2C(C)(C)CCC[C@]2(C)[C@@]12CC[C@@]1(CCO[C@@H]1O)O2,338.2457,Diterpenoids
Test_3157.csv,C[C@@H]1C(=O)C=C2C(C)(C)CCC[C@]2(C)[C@@]1(O)CCc1ccoc1,316.2038,Diterpenoids
Test_3158.csv,C[C@@H]1C[C@@H](O)[C@H]2C(C)(C)CCC[C@]2(C)[C@@]12CC[C@@]1(CCOC1=O)O2,336.2301,Diterpenoids
Test_3159.csv,CC(C)=CCc1cc(C(=O)OC[C@H]2CCN3CCC[C@@H]23)cc(CC=C(C)C)c1O[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O,529.304,Ornithine alkaloids
Test_3160.csv,CC(C)=CCc1cc(C(=O)OC[C@@H]2CCN3CCC[C@@H]23)cc(CC=C(C)C)c1O[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O,529.304,Ornithine alkaloids
Test_3161.csv,CC(C)=CCc1cc(C(=O)OC[C@H]2CCN3CCC[C@@H]23)cc2c1OC(C)(C)C=C2,395.246,Ornithine alkaloids
Test_3162.csv,CCCCCCCCC[C@H](O)C[C@@H](O)[C@H](O)C(=O)OC,290.2093,Fatty Acids and Conjugates
Test_3163.csv,C=CCc1ccc(O)c(O)c1CC=C,190.0994,Phenylpropanoids (C6-C3)
Test_3164.csv,COc1cc2c(c(OC)c1-c1c(C)cc(OC)c3c(OC)cccc13)C(C)NC(C)C2,421.2253,Tyrosine alkaloids
Test_3165.csv,CC(C)c1cc2c(cc1O)[C@@]1(C)C[C@H](O)CC(C)(C)[C@@H]1CC2,302.2246,Diterpenoids
Test_3166.csv,C=CC[C@@]12C(=O)C=C(OC)[C@@](O)(CC=C(C)C)[C@@H]1CC=C(C)[C@@H]2CC=C(C)C,384.2664,Meroterpenoids
Test_3167.csv,C=C1C[C@H](O)[C@@H](O)[C@]2(C)CC[C@@H](C(C)C(=O)O)C[C@@H]12,268.1675,Sesquiterpenoids
Test_3168.csv,CC1=CC(=O)C[C@@H](C)[C@@]12CC[C@H]([C@]1(C)COC(C)(C)O1)C2,292.2038,Sesquiterpenoids
Test_3169.csv,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3)oc2c1,506.1424,Flavonoids
Test_3170.csv,O[C@@]12[C@@H](C3=CC=CC=C3NC1=O)C(=O)NC1=CC=CC=C21,280.0848,Tryptophan alkaloids
Test_3171.csv,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)[C@H](O)[C@H]3C(=O)c4ccoc4C[C@@H]3[C@@]12C,434.1941,Diterpenoids
Test_3172.csv,C[C@@H]1C[C@@H](OC(=O)c2ccc(O)cc2)[C@@H]2[C@@H](O)CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]21,470.1788,Monoterpenoids
Test_3173.csv,C=C(C)C(=O)O[C@H]1CC(=C)[C@H]2[C@@H]([C@H]3OC(=O)C(=C)[C@H]13)[C@@](O)(COC(C)=O)[C@@H](O)[C@@H]2O,422.1577,Sesquiterpenoids
Test_3174.csv,CC(=CCC/C(=C/CC1=C(OC2=CC(=CC(=C2C1=O)O)O)C3=C(C=C(C=C3)O)O)/C)C,422.1729,Flavonoids
Test_3175.csv,C=C1CCC[C@@H]2[C@@](C)([C@@H](O)C/C(C)=C/C(=O)O)[C@H](C)CC[C@@]12C,320.2351,Diterpenoids
Test_3176.csv,C[C@H]1c2ccoc2C[C@H]3[C@H]1CC[C@@H]4C35CCC[C@]4(C=NC5)C(=O)OC,341.1991,Diterpenoids
Test_3177.csv,COC(=O)[C@@]12CCC[C@]3(C=NC1)[C@H]1Cc4occc4[C@H](C)[C@@H]1CC[C@H]32,341.1991,Diterpenoids
Test_3178.csv,COC(=O)[C@@]12CCC[C@]3(C=N[C@@H]1OC)[C@H]1Cc4occc4[C@H](C)[C@@H]1CC[C@H]32,371.2097,Diterpenoids
Test_3179.csv,COC(=O)C12CO[C@@H](O)[C@@]3(CC[C@@H]1OC(C)=O)[C@H]1Cc4occc4[C@H](C)[C@@H]1CC[C@@H]23,418.1992,Diterpenoids
Test_3180.csv,CC(=CCC1=C(C=CC(=C1)[C@@H]2CCC3=C(O2)C=C(C=C3)O)O)C,310.1569,Flavonoids
Test_3181.csv,COC1=C(C=CC(=C1)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O[C@]3([C@H]([C@@H]([C@H](O3)COC(=O)/C=C/C4=CC=C(C=C4)O)O)OC(=O)/C=C/C5=CC=C(C=C5)O)COC(=O)/C=C/C6=CC(=C(C=C6)O)OC)O)O)O)O,986.2845,Phenylpropanoids (C6-C3)
Test_3182.csv,C[C@H]1CC[C@H]2[C@H](C1)C3=C(C=C(C=C3OC2(C)C)/C=C/C4=CC=CC=C4)O,348.2089,Stilbenoids
Test_3183.csv,CCCCCCCCCCCCCCC[C@H]([C@H](COC(=O)C)NC(=O)C)O,385.3192,Spingolipids
Test_3184.csv,CC(C)CC(=O)c1c(O)c2c(c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]3CC(C)C)OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2C(C)C,660.3662,Phloroglucinols
Test_3185.csv,C[C@]2(C)CCC[C@@]2(C)[C@H]/1CC[C@](C)(O)\C=C\1,222.1984,Sesquiterpenoids
Test_3186.csv,O[C@]1(\C=C/[C@H](CC1)[C@@]2(CCCC2(C)C)C)C,222.1984,Sesquiterpenoids
Test_3187.csv,CC[C@H]1[C@@H]2OC(=O)[C@@H](C)[C@@H]2[C@]23C[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N4CCCC[C@]1(O2)[C@@]43O,405.2151,Ornithine alkaloids
Test_3188.csv,CC[C@H]1[C@H]2[C@@H](CCCN3C(=O)C=C[C@@]23O)O[C@]12C=C(C)C(=O)O2,319.142,Ornithine alkaloids
Test_3189.csv,CC[C@H]1[C@@H]2OC(=O)[C@@H](C)[C@@H]2[C@]2(O)C[C@@H]([C@@H]3C[C@H](C)C(=O)O3)N3CCCC[C@]12C3=O,405.2151,Ornithine alkaloids
Test_3190.csv,C[C@@H]1C(=O)O[C@@]2(CCCCN3C(=O)CC[C@H]32)[C@H]1O,253.1314,Ornithine alkaloids
Test_3191.csv,O[C@]2(C)[C@@H](O)C[C@@H]([C@@H]1O[C@@H]12)[C@]3(C)CCCC3(C)C,254.1882,Sesquiterpenoids
Test_3192.csv,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]1(O)CC[C@@H](C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,606.3404,Steroids
Test_3193.csv,C[C@]1(C)CCC[C@@]1(C)[C@H]3C[C@@H](O)[C@](O)(C)[C@H]2O[C@H]23,254.1882,Sesquiterpenoids
Test_3194.csv,CC1(O)C=CC2([C@]3(C)CCCC3(C)C)CC12,220.1827,Sesquiterpenoids
Test_3195.csv,C[C@@H]1C[C@H]2CC3=C(CCC(=O)N3)[C@]3(C1)NCCC[C@@H]23,260.1889,Lysine alkaloids
Test_3196.csv,CC1C=CC=C(O)C=1C1=CC2=CC(=O)[C@](C)(O)[C@@H](CC(=O)[C@@H](C)CCCCCC)C2=CO1,438.2406,Chromanes
Test_3197.csv,C=CC(C)(O)CC[C@@]1(C)[C@H](C)CC[C@]2(C)C(C)=CCC[C@@H]21,290.261,Diterpenoids
Test_3198.csv,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,1194.5306,Steroids
Test_3199.csv,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4C[C@@H](O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,1064.504,Steroids
Test_3200.csv,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,1196.5462,Steroids
Test_3201.csv,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)C4=CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,1194.5306,Steroids
Test_3202.csv,CC(=O)C1=CC[C@H]2[C@@H]3C[C@H](O[C@@H]4O[C@H](C)[C@@H](O)[C@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H]4O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,624.351,Steroids
Test_3203.csv,CC(=O)C1=CC[C@H]2[C@@H]3C[C@H](O[C@@H]4O[C@H](C)[C@@H](O)[C@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,610.3353,Steroids
Test_3204.csv,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@H]5O)[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,726.419,Steroids
Test_3205.csv,CC(Cc1ccc(O)cc1)c1cc([C@H]2O[C@@H](c3ccc(O)cc3)[C@@H](C)[C@H]2C)ccc1O,418.2144,Lignans
Test_3206.csv,CC(Cc1ccc(O)cc1)c1cc([C@H]2O[C@@H](c3ccc(O)cc3)[C@H](C)[C@@H]2C)ccc1O,418.2144,Lignans
Test_3207.csv,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@](C)(O)CO8)[C@@H](C)[C@]7(O)[C@@]6(C)CC[C@@H]54)C3)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,900.4719,Steroids
Test_3208.csv,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(OC[C@@](C)(O)C[C@@H]8O)[C@@H](C)[C@]7(O)[C@@]6(C)CC[C@@H]54)C3)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,1062.5247,Steroids
Test_3209.csv,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(C[C@@H](O)[C@](C)(O)CO8)[C@@H](C)[C@]7(O)[C@@]6(C)CC[C@@H]54)C3)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,770.4089,Steroids
Test_3210.csv,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(OC[C@H](CO)C[C@@H]8O)[C@@H](C)[C@]7(O)[C@@]6(C)CC[C@@H]54)C3)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,770.4089,Steroids
Test_3211.csv,C[C@@H]1[C@@H]2CC(C)(C)CC2=C(CO)C(=O)C[C@H]1O,238.1569,Sesquiterpenoids
Test_3212.csv,C[C@H]1CCC2=C(COC2=O)[C@@H]2CC(C)(C)[C@H](O)[C@@H]12,250.1569,Sesquiterpenoids
Test_3213.csv,CC1(C)CC2=C3C(=O)OC[C@H]3CC[C@@](C)(O)[C@@H]2C1,250.1569,Sesquiterpenoids
Test_3214.csv,CO[C@@H]1OCC2=C3CC(C)(C)[C@H](O)[C@H]3[C@@H](C)CC[C@@H]21,266.1882,Sesquiterpenoids
Test_3215.csv,CO[C@@H]1OC(=O)C2=C3CC(C)(C)C[C@H]3[C@@H](C)[C@H](O)C[C@@H]21,280.1675,Sesquiterpenoids
Test_3216.csv,CO[C@@H]1OC(=O)[C@@H]2[C@@H]1C[C@@H](O)[C@H](C)[C@@H]1CC(C)(C)CC12O,298.178,Sesquiterpenoids
Test_3217.csv,CO[C@@H]1OC(=O)C2=C3CC(C)(C)[C@H](O)[C@H]3[C@@H](C)C(=O)C[C@@H]21,294.1467,Sesquiterpenoids
Test_3218.csv,C[C@@H]1[C@@H]2C[C@H](C(C=O)=C3CC(C)(C)C[C@@H]31)[C@@H](O)O2,250.1569,Sesquiterpenoids
Test_3219.csv,COc1cc(O)c2cc(C)c(OC)c3c2c1C(=O)O3,260.0685,Naphthalenes
Test_3220.csv,COc1c(C)c(-c2c(C)c(OC)c3c4c(c(O)ccc24)C(=O)O3)c2ccc(O)c(C=O)c2c1O,460.1158,Naphthalenes
Test_3221.csv,C[C@@H]([C@@H]1CC[C@](OO1)(C)CCC(=O)C(C)(C)CCCC(=O)C)C(=O)OC,370.2355,Diterpenoids
Test_3222.csv,CC(C)CC(=O)O[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@@H]3O[C@]3(CO)[C@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)OC=C[C@@H]23)[C@@H]1OC(=O)/C=C/c1ccccc1,722.2786,Monoterpenoids
Test_3223.csv,C[C@@H]1O[C@@H](O[C@@H]2[C@@H]3O[C@]3(CO)[C@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)OC=C[C@@H]23)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,800.2528,Monoterpenoids
Test_3224.csv,CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)CC(C(C)(C)O)O2,422.1729,Isoflavonoids
Test_3225.csv,OC[C@H]1O[C@@H](Oc2cc(O)cc3c2[C@H]2c4cc(O)cc(O)c4[C@H](c4ccc(O)cc4)[C@@H]3C2c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,616.1945,Stilbenoids
Test_3226.csv,OC[C@H]1O[C@@H](Oc2cc(O)cc3c2[C@@H]2c4cc(O)cc(O)c4[C@@H](c4ccc(O)cc4)[C@H]3C2c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,616.1945,Stilbenoids
Test_3227.csv,CC(=CCc1c2c(c(c3c1OC(C3)C(C)(C)O)O)c(=O)c(co2)c4ccc(cc4)O)C,422.1729,Isoflavonoids
Test_3228.csv,CC[C@H]1[C@@H]2OC(=O)[C@@H](C)[C@@H]2[C@]23CC(=O)O[C@]24[C@H]1CCCCN4[C@H]([C@@H]1C[C@H](C)C(=O)O1)C3,431.2308,Ornithine alkaloids
Test_3229.csv,Cc1cc2c(cc1O)C3=C(C(=O)OC3C(CC2)(C)C)C4=C5c6cc(c(cc6C(=O)C=C5C(C4=O)(C)C)C)O,510.2042,Diterpenoids
Test_3230.csv,COc1cc([C@@H]2c3c(O)c(C)cc4c3C3=C(C(=O)C(C)(C)C3=CC4=O)[C@H]2C)cc(OC)c1O,446.1729,Diterpenoids
Test_3231.csv,CCCCCC[C@H](C)C(=O)/C=C/1\C(=C2C=COC(=C2[C@]1(C)O)C)C(=O)OC,374.2093,Chromanes
Test_3232.csv,CC1=CC2=C(/C(=C\C(=O)[C@@H](C)CCCCCCO)/[C@@](C2=CO1)(C)O)C(=O)OC,390.2042,Chromanes
Test_3233.csv,CC1=CC(OC)=C2C(=O)OC(OC)C3=C(O)C=C(OC)C1=C23,304.0947,Naphthalenes
Test_3234.csv,CC1C2=C(C(O)=CC=1OC)C(=O)C=C(OC)C2=O,248.0685,Naphthalenes
Test_3235.csv,C=CC(C)(CO)c1cc(CC(=O)c2ccc(O)cc2O)c(O)cc1O,344.126,Flavonoids
Test_3236.csv,C[C@H](CO)[C@H]1CC[C@@]2([C@@]1(CCC3=C2CC[C@@H]4[C@@]3(C=CC(=O)C4(C)C)C)C)C,370.2872,Triterpenoids
Test_3237.csv,Cc1cc(O)c2c(c1)C(=O)c1cc(O)c(-c3c(O)cc4c(c3O)C(=O)c3c(O)cc(C)cc3C4=O)c(O)c1C2=O,538.09,Polycyclic aromatic polyketides
Test_3238.csv,CO[C@H]1C[C@@]2(C)C(=O)CC[C@@H]2C2=C1[C@@]1(C)c3c(coc3C2=O)C(=O)O[C@H]1CO,386.1366,Steroids
Test_3239.csv,CC(=O)c1c2c(c(C)n1-c1ccc(C(=O)O)cc1)C(=O)c1c(O)cccc1C2=O,389.0899,Pseudoalkaloids (transamidation)
Test_3240.csv,Cc1c2c(c3n1CCOC3C)C(=O)c1cccc(O)c1C2=O,297.1001,Polycyclic aromatic polyketides
Test_3241.csv,O=C(c1ccc(O)cc1O)[C@@H]1[C@@H](c2ccccc2)[C@H](c2ccccc2)[C@H]1C(=O)c1ccc(O)cc1O,480.1573,Flavonoids
Test_3242.csv,c1cc(c2c(c1O)C(=O)C[C@@]34[C@@]2(C[C@@H](C3)O)COC4=O)O,290.079,Meroterpenoids
Test_3243.csv,CSCC[C@H]1C(=O)C(=O)N[C@@H](C(=O)N/C(=C\c2c[nH]c3c2cccc3)/C(=O)N[C@@H](C(=O)NC[C@@H](C(=O)N4CCC[C@H]4C(=O)N1)NC(=O)c5ccccc5)CCC(=O)N)C[C@@H](C(=O)NCCO)O,946.3643,Oligopeptides
Test_3244.csv,CSCC[C@H]1C(=O)C(=O)N[C@@H](C(=O)N/C(=C\c2c[nH]c3c2cccc3)/C(=O)N[C@@H](C(=O)NC[C@@H](C(=O)N4CCC[C@H]4C(=O)N1)NC(=O)c5ccccc5)CCC(=O)N)C[C@@H](C(=O)NCCO)O,946.3643,Oligopeptides
Test_3245.csv,CSCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CNC(=O)[C@@H](CCC(N)=O)NC(=O)/C(=C/C2=CNC3=CC=CC=C23)/NC(=O)[C@@H](CCC(=O)NCCO)NC(=O)C1=O)NC(=O)C1C=CC=CC=1,930.3694,Oligopeptides
Test_3246.csv,CC1=CC(=O)CC([C@]1(/C=C/[C@H](C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)(C)C,386.1941,Apocarotenoids
Test_3247.csv,CC1(C)[C@@H](O[C@@H]2OC[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(CO)CC[C@]3(C(=O)O)CC[C@]21C,898.4926,Triterpenoids
Test_3248.csv,CC(=O)O[C@H]1[C@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7OC[C@](O)(CO)[C@H]7O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]34C)C2(C)C)OC[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1248.6139,Triterpenoids
Test_3249.csv,CC[C@H]1[C@@H]2C(=O)NCCC[C@H]2O[C@]12C=C(C)C(=O)O2,265.1314,Ornithine alkaloids
Test_3250.csv,CC[C@H]1[C@H]2[C@H]([C@@H](C(=O)O2)C)[C@@]34CCN5[C@@]3([C@@]1(O4)CCCC5)O,307.1784,Ornithine alkaloids
Test_3251.csv,CC[C@H]1[C@H](O)[C@H]2[C@H](C)C(=O)O[C@]23C[C@@H]([C@@H]2C[C@H](C)C(=O)O2)N2CCCC[C@H]1[C@@H]23,391.2359,Ornithine alkaloids
Test_3252.csv,CC[C@H]1[C@@H]2OC(=O)[C@H](C)[C@@H]2c2cc([C@@H]3C[C@H](C)C(=O)O3)n3c2[C@@H]1CCCC3,371.2097,Ornithine alkaloids
Test_3253.csv,CC[C@@H]1[C@@H]2CCCCn3c([C@@H]4C[C@H](C)C(=O)O4)cc(c32)[C@@H]2[C@H]1OC(=O)[C@@H]2C,371.2097,Ornithine alkaloids
Test_3254.csv,CC1=C/C(=C\[C@@H](C)[C@@H]2[C@@H]3[C@]4(O)O[C@@]5(CC[C@@]32C)C[C@]23OC(=O)[C@H](O)[C@H]2OC(C)(C)[C@@H]3C[C@H](O)[C@H]5C4=O)OC1=O,544.2308,Triterpenoids
Test_3255.csv,C/C=C\1/C[N+]23CCc4c5ccccc5[nH]c4C2CC1C3C(=O)[O-],308.1525,Tryptophan alkaloids
Test_3256.csv,C[C@@]1(CC[C@]2(C[C@H]1Cl)C(=C)CC[C@@H](C2(C)C)Br)Br,395.9855,Sesquiterpenoids
Test_3257.csv,C=C1[C@@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@]13O[C@H]1[C@@H](O)[C@H](OC(=O)C(C)CC)C(C)(C)[C@H](CC(=O)OC)[C@@]21C,572.2985,Triterpenoids
Test_3258.csv,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1O,288.0634,Coumarins
Test_3259.csv,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc2cc(cc(c2C(=O)CCc3ccc(c(c3)O)O)O)O)O)O)O,436.1369,Flavonoids
Test_3260.csv,C[C@@H]1O[C@@H](Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2C(=O)CCc2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,582.1949,Flavonoids
Test_3261.csv,C[C@]12C[C@H](c3ccoc3)OC(=O)[C@@]1(O)CC[C@@]13COC(=O)[C@H]1CC=C[C@]32O,374.1366,Diterpenoids
Test_3262.csv,C[C@]12C[C@H](c3ccoc3)OC(=O)[C@H]1CC[C@@]13COC(=O)[C@H]1CC=C[C@@]23O,358.1416,Diterpenoids
